,0
10,cae73a29b538d92fe9b519412132db4d46f09f5b3b25d39f67a4310a20234652224e81ddd58ba281e7dd92c53fcbd635acce7c45f12ece110a54a8ac48421f6863095850d7035b671c86e1c7f46d4988e85d2fba4cd361dab1e07556e228a77a06688cd3f1df7830db58f6023ea0a692c6bbcc5dff0a131ae16729a481f544043b4e7c9b7dbfdda8894e3a19ddcc9519faece6b4b389620e9c97965a59d74e7d224083a958c6e8fa500224adec37b705ca009a4d4f47ccb540ff8c46aacca1c7eb3c8eefa881c1c832306856781954f8452ebfa0ff261083af55a2ac361b71c3fb8a9776e7253aa6298d4b87f30d84576ac90ee61cc94ec3f4f9aaf30ed918479a98df75c0a33e4c76bbc4cba0f797d91acf8ce82f23fe0733be1bfc497a5614f47b61ded8883c041c41f75b9dcf7cf0d41d07549217a36c197d7f770943006ab25e802eddb678ddf036edc791efab2341823b31bea975db41f3272b12950385691caccfa19b06e675b6c6ac5f78b1f196ea3eaae9fcd2e3c17486585655cce7b6e75eaffc3a85a445148e034ce5a7c4651b0af5ace9392f88dffb22b7c070b72d2ee61bd8b2ccfeadd42798c9a5aa60a367350192e74dd998d15b9cf1971b6964f39483228b745adcfef7f756b55fdaffe0ec2fde424975b3f4e66b0762090546bb747e8386de00f9725950f86d63df49434244b64ea046b5f0a65bb2b07a0c
11,2b95723b7ebf122ce9972addef6ab367cfcf6b95a5781bac8e9c43e15e3262fd9bac6106372cf884f743de73bd3a7d5b743e743bd2a8347e763727c2d5fc123d450f1d63fa5a7e610f2335a227f95934ba2aeb3f0d51e33257d65f01ad60f27d680882cc08a5516673cedbc060261a933ceb791b88a543ae879ed1cf4844cf53ceaa6a38cb4f0e0fb8d45a2cb48963958b5ce5a91bb4cbe29ce692408444bc419300da7d44076f3831399d79f855d55d66c7550f3c93173862d4b5f69afd7b33e946e7e4d8efcbb76204c2471c9bffa2df605955206773fd4fa97d3e4e0efd78e9eb765fff71129548429fce9ba94c26b4ef198c5f92c3b1df1291ab1d1167591923d540495d835213707c2f5b824d7c11ddcb326bc11b862bd18c38ed55149b60d11535f8f96c6324e393d45bfb7bab09b2ebeff7e0dc7f880bf4e3d1442911ddb30b89be3fc13de2c458ce8cbcac2410f2beda0cc9ec0b9f0f4c73cf876bc4bed440e9d74f43d960a00542f27e0587ded0ab358b96d5dfc2281ed36ff1b9b786a7e0f32326cecb57420ddef7f49590d3813fc627dcc5bfb2de38574766ec8786a4c6e0d937902403d37f44a17921ad0ef9c46476bf4d529c429eb4c7f8f82d3af753ac8d2b799b8f6daa435a7a3d9206ee6f6fbd5b1f50c6f5441feb2553e51539e261c27ab99b96387e2266659390d406e19dc488b3d77e836fad155882b9
12,75ea75bd2cfae64b1877671b43b37ff3cad05b7d845914ed674762f7c641d370bcb0a1f589585dc0dceecfd9c8919003b6d35ce9977afb06c7e6126978dded9d22d7e1b275eb1bae18ca6396cd1e5aeb93c4283ec08e1b3bfa09c1144a4eaf444ac38f6d8817c4cd271da658f445c7925a6b066712d12056bb14879fd86fb6efce705914d9732f3ff0b889a7cb87eb52198d5577dfe9cf44b7e41f242bbe26ffa2dd95bea3288b3050e091e851bbe3f257ea9edc313b8788f6b9aa9626ce813698b97bce74186beb09dd545ad347af2e44efcb1755408d4c6584275c380d3c93489e39f1768dce75f91e3fa9f83456b3405bbc662c3ce0c0408e3336ac08429dba7dc649a35a9a136cfea673a9b621d05f11711a84e343f59d1b89676a80bb87eef967450957f519f56b9a1fd1acbb2685b869b2d9365088d390a3994f1840ffa2dfdee750d1bcb1a9ca6913be3e5d882d05a127929516662ad78c7c10db2001a4663e3cf523fca37ba58fd9a252959d302a315eaf6cb72171225b18035fa74f7066c294f2a47cca963e92f17395f1eb7498699979f02defb1dfadb20b9336efd2c5c24f867acee414df53f2a34b3007711b6741814643e98286c859578b789cd0cecb6d483d99d01d6d733609230f9e8dfe09862a78f84dd7e4fcf3a1b786df6223d52ab999258092fa88af6f0da1e56872dc6296dab5b9220a99926d6a8203
13,ec95c6407fe3af50e9e419a00cddd1ae935c042a24e384bb51ba8e603ef8648d0d0992a4ad1ad02c9cae039cb28d680b6900384a605836bd8d87ef46f6e238b03b5bec12b5d45057380fdf5bd398e82b14edd1fc297a1d2a3d7a2042571632ca3545efdd256b853b2b97303a3e2e92faf5fabe23d206cd8491bd86873b6929a4bf94c8eb4d602588c2c0c2fe74738004a0105bd2cbd22281c799ade33584eec045c981896d1b18c0c428a69618c9e4e0faec7f409040a1c88fbb3fd9a826afa6cb35d7d88fa91dc0c770655ed6533de46ba53b6afd6dc6232a170afe5895a1a867be092cffde86d2bf714a6a4831572e233ffdd6e1ea935fa619ac687f16c710dbc8df0b59f792feb89a780e66e744adb37f6960a115a6ca1e38cdca3c78db68bb476ee172cae0f62925746870e8ece0684a81e519d873ad775ea1d63355de8ed54b25bcddabf99793435b30a3cf11f64daa2b3e027c3e1d6be35c46c5938d6c8ecef14fb2c28fec4892fabee0cb286c5dc12ceb6d238a3638674cf62ece668dbfe8081eac6383ecff9885a32602a40f571faf32f692dc5b92aacf6864151b248513c64befcce154415eb3245531a8f6c2b8ec5f24ecb055103c96bc861c51489423e43c77ba918352384479b603b4e7ae99a02f9ec3f0a924c86b79f70502221b1199250f0318b3aca672489386de9d44d86ceca1a0618fa75606dfe60dc829
14,5da126638b5163f39790264ae0abe5760664de5d1883bf5c2b884ff122160cf660717a0e6a9f7ff04f91f2ad5e0572aec4fa21996d8682e36741ebce1e88f5e6f0a33fece904f0ea803b5a032ecbce5e3521e52edf5f0f5ffb1f491d19f4fd48e4b2cd209a3bbba9a8fa05333961b84bd6d67fd509b9b8af14fd0557fae459b623969fc77a73517e2fe835c41a1094fc335c0fecbd638a47c140552228bd2388e0b994c8edab12912455354863242449d215f529a79636e9dc0648737bf1388ca0ca3569ab96a49352b41e4f7b5f5a4bc4dbe7808d7730b99835724c523a6704718a65b96c0ee95f63c0ef0a735818042f5f8ffd139167ef699fc370204de54806c42aa1558eaa4deb2391bec94957c75fd0acabb0fe64da0f32abf58c7d0ace4c371c994ad7b5ee5834c1a444bfedbc3c44ae179b71f2f3d3587aec2e89b2b5b8536f08969c5cd3dde01d3a4fd856be19f4365e1699773e3c1b83760b58288d1c7708a72a211638673add7720cc8d6c056ff3e7b42d3060d312905df0c9cd123226b0db8d68991d66590a36f51e4f4f1a638b003d308d365735c7339c441c7668153be7bb8e6f0e4cb25468ab2364d43a2f38b878c26aa432551dc0864611926071fc42d2d1c02d3521bf6ea3b7615c7debac01d87d67e8e3ca6d615aa2464355ef8fcebb705cc8b528222c6c8b8546c49c97f8908e999c3cc4ddfaf96ab59c
15,6f7683f012913203fd94a3ebb5be57da009c0847e1cdef6dcd0bc8febc16b0640aebff0a32aa2eb7b240936c6258a90435f4c7f504b99fba03056881774e1f34f83af63f966151b769fc65c5d44441f598b020881dbc7e530052a117e57db3f3ce95d815024c65fc32c6a8908f27830233f7b7b5e9e9e94d2e5875d19629e9eafb5ce74177d3ecf41012fee337b03ca887098980f3eca216e442f0ca9c7cc180ff56c90ce0d5c3803b06f218d5f738eb523ad0d4bb9e20ebc8f582fd7e213d8c57876c58e37b78cfb1e35cd7e1b92fa4793de9d84e448481dafa22cd8770de382b47df40df0d16af645cb5024d01c77f859ec791c2956703ff50c7b5ed3b1426fb24440ca0849faae11b92e11abf604fe033859bc0b933290ee226ed87873b20243f9c48f8bdb50241565d73f2f57e6bee523dcdcdae52106ce8bb5e67a7704335fd02b1359b3c853d2bd5cbcbcb227a85c12c68c8dca70ad3d5ddf982dee71f840a23c13537558ff762aaf0a86947e1fa9ad22a724a6a372653f13ad3c2eaed886591fb0c5df6867e23138ce0a7b289ff034feb6eba0670f4079e8be3ac1e260f30c6a3e93cf53df67f68b7319b35c297a9d598badf3d66a0ece48050d839ca0e9636d00242e323f083be7d63b26962ae888e03585be54f1b2e7f4fae8a00fc486ce06a72cc03aa637bc8eb60ca54f0ad529e12da1a5bba35ad61840b4b12d4
16,7ee44c5a4a6e0ed9b28d3f7b3224513f88e3441bf24e822e024ada89d70a3ae29a0e5e06647368047dc55a0b2f978d7dd30f51178aa173aa9e52ba964991e7792cb25fbfe7784ce98da2badd70ef090793a6fb70b94257116c6e1ffec72d5b700710be64013a87bbdd1433b2d6665a654957ddcb0699f7fb13d9aafb01bc3588e346114834b7fb93ddfa4e8dcb102e764af222cfebbd859b0580acf22d975fb477a92d7bef4af0b472fb3c6ec1c02abc1fc760d790026015986f8026f0df7f3770d5eec77ccebeb8488498e805634b795dfb9e0d16c7b71ab3fd15e4fdb46486179767596208ab130836d5c25afb3fe9e29f7982ad9f98faf598b30690589c06fbbba9b570482723cb49d68f8d665ff2b0679b7e56b9527a514838ec42e6d0f27d8950a8911063a8fc3cdca0c6240228c8dfdf2ab7822f3383a31dc843867e8b52a52e91172219a4be8b924371cd52e75d5066e7d228516fd92d1596656546e56879ff18cd3db285c9c4899271512776cd1e63f1cf789181784c6acde2d89a58bbe16c94ceb79d16bc126a7dfed9ad4ab846abb1fa1209e23de7731286bde7507da6a550c196e8694d213f7edbcce5cf6f4abfd3569a1126a234d2efea915001d7b6005d0e13b4cc40a8ad6b343482c4553ebb74f5e306ededf095cff1b60efd624e0994b853b55cde8d3100d4e77bd3acbaf47cc4d4c9a22608d7a31167b1b5
17,c58a058afa82d46235159231b0adbcfa66e575b15504e84505e33dd5ad239a1ce7869ad626b520e2d17a60203bc736cc41c8cdaf60a6c515d446a1eea6ceacb4fafb8e0dfb8345803fcec83d5a36e512ae2b6b86d20e2f77a7bb3b41d6cf2a611a76e3194bf390a019f72217120cf7c409767a7c34eb66729d52d5538eb02a17ee191ed0cef860b2da5b88ca8f74f9909b0f2eee598f6e537ac70149f484afd619aa549a99c0e6e726e1d482b3bdd985440952fb97d355e9df41f9bc9fca5d54491ada8fbdc257c60513739750aa60f9f4d74c9fb9a593c0f2ead81be392a76fb5073139a20573f3a1c47a454c2affda304e26bec5dc1f88dd1e0a4a0313342b7bcb9886a4427ef1c9dd4ffb64441780323bb8543a130ec500edcfc868c03dc574e236894fc459f272b49127712c6d525e2d33dc8c22c83548e364aa0e209baaf990ac8417d2cc4f255062cde1ebb6437f476fb22ae4efd0a06aaf74767eb8d15e647a931a7d54a086d722d9e177fdb7391646dc32dd7a9d679dfbfe6f6f939c6a277e50c0d7bace966cb4c6acee314e640bda9ee4e74f874c6c030df7f2f311806131f48239e3f2ec943e289631a4fd410cba6ba01000972687dcc6db609ae0389e7ef17c70f94bd2dfdb961c61c6a61664ff2ac8a6ae2365553678e677dc81508e46a5eaf4dfb57a39d9a121f7af261a03dd5ddb80d6152b85a00f44f91fc1
18,5d0d5d6b424e7ab55dfe619b56314762d0f28232e07d2cdfc3b48eb32c8b142211955c10613fb37a41b63898afc4de2bae605086066c6594dfda02ff0c39566cbe7daae8918abb4bca3dd62218cb2334edb043d76c6e897639bc452da75fbcd24a33e3a546fd9a2c15b056096fb5775acc83de6f7cbd12c28312d2303b11f68d127e02ce25f922dcd7d46c075b45819de462c45c516bf6644ea91c58909e20594f987b39dd984086a4571ba0488fb30375bb510dff46d7c83f33a2a43c8a08a121923ebed9df7a785e12a7f1f13d44d64b033d0d1310e2e3383beec309fda5f982afe6a935dfe83a8c0620b6f8ed3c141e5e9f8669d68f9c1600a9f3c78ae5add9cf34c74a2d54331e6498f073bb50bd4c43df054e762d94b10a37cfcaa1b41d1bf098b8236e88a3526d337eb97a7d8e7ea1b17ef47f273ecdd10c07d99b3832ddc6cb00348c0c4ae2acff9ab62e6eadaf4ace155b569a9511611a56d6aa22e5cb844e381262a665b8660e14b7c0b4a574005973ba701835fba5fbd3b547a216a64e280bf9945aead3865eaed056412f90c585ab33e7b12f848c08e6564d6f835a05b91520256f697e461a96e0ccf4436291a2ad1fcc5cc0ff1d47e45642197510be7ae6d818ff964b5f5b1e13594000f6b6749ea525efdacd8828c234e4a0d68e1d9725764c26d1ccaa4eb6ad10e957b85c7f9388ebdac8213c9ed376493e0b
19,2e1ed913ae906b837b80b912efc66634323462e4fa10614dd371588bc43dd3dc51803ff9e7c64879d60446d82d4f662007431c9b3a569dcd58c420cb87b6d3413ac9b7e9632f29cf50eb640728ba5cd0e3d4f8ccdaa555efe0f910fc8451111ca4b7f3351b2877d3216f510da47d9282d76726c476bc557e43042e6214db7e0adbf893d5c45259ae7eb3b3f408b13af82aaf6003ac323d6733570acb8ec2025b8bca0820f0b65b7616c5a15d47b8e7d9115236e160b2bd881a013fac45dd53886bdf114ec3a2c9015b4827706cf7747325151be62108ab879b209032b9b883ef73765e6a19c38edbf2562fd0ed5effbb2d7e622d8a7bd114757a9362f56c8c5328d5662e598c83820b49f4b3202795cc5115dd8f6d18206cf6c38bf5430233c22ab2b5dfb264c07f26a17aa7ccd151d0aa86a0bb36daf828c75f03863fbd04603af589248cbe67181ce65f52e3826016174af38df1bd462cf975de2609f9260ccd6ad256daf3b7d400ab9b874d2c8e90353173d07f86c75acb068bbb44fc66986136d2741dccbe6abb664b8a98564e35fa413a7f39647d098629fb936e4adec3ef2de605bcdb79e3e3449ba80d6b0ab4e1b328b850b88e302ef453e2b85bdfaac043cdd4912b841238f241f99a19b4617eb9ce663864b6ec5c3488afa32a370f9997ee92b6cabd86fd577eaa56380bad6ff99aba1b797eee68a42115bbda937d
