,0
10,0e163bb9f0ad9cf88e22788fce58228d91660e4f19ca3645752b094cd9d596c755401252806f95db0c52c8df52a50bcd858a38ba8c0ae6fc638f04722629257527201693aa4a4c1882450f3b3341b478c7e0e9d305c5b3fedd27f3014d95143ddb7b7737aedc59747fc62768060b5db7e3e7dcfec38fab66985f9bd17f8c3b77061bcd51f94af90e63752a6d84d5814283d7dfa278e8ad5901e6d7003096fe339832fdfba534ce2eefbb3ae3334a06db58d45fde219c625bdb8679c62edc19c18285dd2515259fcc0231be861e188cc0c9b2b0c25b1499d5a25ba00e10c4e9faa80b88c6444a5c7bdd0eeb78e42d03ca0e4c125b16841ef77d2ec8e76b545e1c849ea8eeaa96dc2c490473b1e6b7080f70eacce3a4018f531418475081a25aaa055a94e5458ce3b09b0efe159a8e491f844809765a6f0f68f115582550f936b386656b1d5872bae62a361bf756ca94b03935badc594491e209329c6d831796048762c87a86a4b05cd754004a9af9d2a486f4cbf8585853644fe771cba3e89f6f4a179159d6a41adfaa22a1e8a838d091bc9355e91b5332bc0721d5546acbee8bc137151676a78fa99049dd8f489048d8bb85978d645ca9d8fa4d63dce534b6750bbbdeffb4108c63c37a6cc1433c51fb66152a922f3980ea5a5b7b9cc2555147d7ba5f3eea12784a2845d9566a1b9969e25cf31c68632d3cec651d8f79c28a52
11,388cf505823b861c7353ca5cfc1ace9f4b08f226e8d2df859a1ad451e6b9e7132ae3c14074b242371543dadba605ca8a05f1d8ad4090a0e19fda79fffecd9e89d4558378dd60bdbda821d9e0290633d8ed1702b854e50e3544a1fee396e6878d09e3237a9b22b33db6f0bf96d7f534ff1d871a31a25ce17191b938deb784cbece3318c9dcaed9e5f3967c3a8dcd60ee729166e4f428b81c825c4f0d049c72cd3f5ff39a519d91d5e53ddd9e3293580b7aa8aecf41e3e92fe0d1307dfcc2e3b8b4b13e97e8c5d996e56c55e72986e6dbff721b264850f75349293d4500308b0726039a412472c26f010f99e617c1a3c0b425e6fc0609168ac8e780d893fb2f57645eb9db55298498b5b0eb5995c84496d208934c98447628dbec53fb2ddf6eff8c477434670bf6a64c4398af58bfb1675edda7a81c98d1f09405c9b2f1abcfafe7586940e00f5f926fb62e207fe3304e1e2fe52d3da56ea0c2bb055974e668f4471d13a96e5adb6340c0f12698ca721922e4c29e8fece7af6b145b4a664a52197579e81c1453072e73369bf14b4492ae16ba4eae327e3af63e996d479c2715bdb4f73c25dd764ffebfa0d08e473e6f09aefa1979838931b9929518d62b74449d8059bd64e61a894657bd7bc4a1322075dad6af065868ca0d9c48e9bae43a95a42015ed43b572ad467d4ca4dcc894929377069461ab88e30bf3e899757d68526bc
12,faf64e9b8f5c080e6e63210a1acd8c7d2f7963ea443184a37dbe680e33272048b7b30df7133ccff998f8564f57899fc8ce4258a3873960c0cfeb8fe75dd4ecd61e8ab733a907abd282885bd222d850b5216f0c02cb2df2be9bcd63b2a9b7361be5582b6dcfaf6e87e42a81da20de3a74ea85fe52284a8799009e065c6cbfb6788709244ad2b5d2a7866b0572ee5e7743dc7a042640266f28d4e925696369c90eabb873daf368b07e65948d54552b4c026f6e473180726639e8b0f3fa28fe3954df960c1f3c23ad6a9f61fedf32575b9d5c94d4ca51c5d51a24554b28b4d23215b7184d79ee512fce7b42b1e1649c8450cbbebcf5227dfb75307a4a9ec5ccde715be562038d17fc71a3f06d48eb733250a5fbc67e2e152fa2e42283748c031fa8c5fc59f3f1cdf9d778d5626c7c066376912e0f52c4af5caa3b0e684bfca09435ae05baaa1d30436e335bf7acfa891c8cfe04b39b1b57cd454aed7d4b9f2dc905051bb5ca493d4a7d09ee823bda386a78c6817f53c5fb435c0bea9a6cd630770f2cb664f5d7ea403efba2974df118849cd74fca426da6ff4886170b7d3c5681bf7d69c87c0eb3130059d81031b9ed72de31bde7f33a2f11577d9c4b82534d31bdf1e664dcdaa06893f9e62e8ef00301dac364489932acaf12fc547c22eb5d9b07060f36ead5602997e57e9e0533bccbabc1e0190208673d0fb3a0eef1bd1ef8ca
13,7d85020c840c5c712bb92aaf69493bb22f2514939203b1b968031554be7d1996d230d0160fa94139f1e93fc2a2448d5b4ef5fa7eb74ad3984a16e6d05456f33c77cf6d92bd4b2ada4a8a7af11683c3d899e77a185e4b06b53e75b272d9b49352d87e94adfe7e41909dfc0da426f59be836f237780e90262be0715835e80dd2a912aed55c026598c049314b07aa0ce1c5f593900f3553f6e0bb056390fb7dd74a84a25e4423790788d8de624f32af6d96f6bc01afb4b2e724fd033c8d3a5ddae6834a6ada957102613e60b7012ba40dd069f0482dd153dcd62a53a043bf3da63e9187ee4b9bae9e2ef20d852711821ec10e1e469de161e59803f507d4de568223c72f245134ded5035e1702a62fd91964bb6d5db10bb406cb6c415c397ee1d2b12134c758f67e6cb762159ba759f7480abc7ff4711fd52271603a0d95cac04167c738cf40fec705e191803df3acc880fc1d2a6c63d3c17834311d17be821fa70bbcd2f38370b653813f2087a2c75f8bda3e846feb7089beab319d4554ae39cf72f4b99a6dc63171b9a33a12683770599cd1e5f6c9271d2a692f398d12fe7857809619bdf140db22fcfc0bcff9be136b6614fdb960ecce9c1ab6d81c72937d2a3fad3dc082a2523ab842a12c183925b599c2b27049a163f99f247cad77f1167f6bcbd389ddeab0b6c2d7fed96cd14191f7e5b955c33e4d50c054fac222df6b7c54
14,48bd13c186f2cce283d849cd3138ddcb0fe640f257943d855fb5bf96d923b87b6147e15f8f3514c37b009d27edff7be5b2b826803505437342060357fcc33135aa0bf0bbd394e06d28d11a014d5ce0513286fada6b9048139b2ba82b0076781842e3ce7c7f3ad7c6b94403fd1e7aa30821208c9cbf549437c781372f0bd7caf2fd45ae0f53e4a9c28ead6570bedba2b440f06515e3399316655303b96d9eddcd9841dc4b95a01194647f0414321d9f8c63325bb2e0dd1616f6af63afad7f4bb3bedfbcb6b2bc458ec6a05718b9904786c7a7f3fafc9292b80b76525d9dff57a8924ddb9e92b9d02be642a7c3a621f166fcd088f6f9367401e2e443cf9ae2b540ac9bcb48e31755bdba5012dd6e3b0bab53d1287ffee5877ee9a37a33e48fb308fcaec29752b93d363fc1cd378ee57011ef97d9d516a59ef000bf80a1ac402d2294e04c88cf6de2288499ffef53c550929e81c3605369be2024cbf91eae0a81ecdad2987d7b58142a7a775719998c29f892ffd8f9bec54a60322371d6175b0eecdbc59154e4f99db53dd25af026403e3fbae3140c522a321061e23b7700cd9caf0bfd3db1c229f21e4ea39301ae3bc8dce86b7b863605dfd0366d15bf2dc1dacec53777836c151b6e20650a9ca167633eab186bc5e899c694934f984dec179371455a3df8c82770c023f6bbaebcea089e9a5c92c49c8cd5cf2b9a68251e13c542
15,f3e74cd42102c8bd87583b18ad2b95192adf469a9a1f6b67da331d9666ce5ebefdbc84726325a6608777ebed20420490b10fbcbcb1b45354b0e8f4bf93b14a1bcea31ab01e0f59c8862148a56f33a094366d246710f697ecc33b4658645281d08afac1d3f7a0b64ac3c30299489de3a21dfb8c39ba53bd40769c69fe48429e8f11f1f675df222c186cb5f538c30a3d935ee9fcb2bfab81f3850a3a6c6d1add44c25087b62dfbf58573709c708ffb83b7111ee777c5aad83adf036cd020db61fa982fe156791397ed2a67d4e1a4c57c3e8735bc4c283f88ff684de1ea26e68d43a2369c65691a5bf5b4eb41b0b540a84f711cad3da79f0a52754755bc6ae75d074b77d48624779f3941a716e181f4fe91d0176027d90086949681374b98a309c8cd1f1020711d3031846a70d3416ddc6dce0820ab2c62cb68857ffb4d62acf6f60245f5c500220c8060ff3343f2d56bc46879a7d5f53b62abc1c92b6ad5c07839dbb00d628c637da0b06053b59ca28941e4a4adb3e9899d6f1d1a7190e6fea3660ec66794b7b529f83214e261e9ed752ad5d4baac0a63e874778164ebb892c9be898caf73b080817ffbb45dd4e0036925bf7c4625d0e96770f387880c6467e6200e26bcf860e687c8777c6ae389db9d214d9f8d9c1fa2034c0e015ce9507f4024edcf9844e6c8aef330ce5d0b8572af89f648e8a67dd8ab35e49799c794ce6ccc
16,26989e3c52bc3a4269e09722ef34ee0936d7389bc8b10e2417bc72d877358f57d215347e3b7eb88a29bf995a0787b237019f755947363d8871c97b606094c9a4127f000e370ec9a9312edcb487bd2a44ec112acf2205b5ae53fcd953a372ea7220db25a47334767d811d51aaf97c60dd60b5f94a446b892dfb6afc5295414a2c6e7912e03faca5159b9d252d4292c68b61d44bc718d4bb150004e767b60a592bdabcce664f379769495ad7b69ff79127a968504130f68418024dffbd740b1701227bfa898fd5e670ce7bee5635f071117f4d0c507970aea03708c87c064cf62e356b6f89f8d8c1e6d56bebfbd55c1e67d703d402a83db76465048e2caaf617c7d2a69fae882f9ad08467c0fb6f4cb2618f14e6d97382e9a763b67ed1ff9d0e664577d763ab121e8dc82fc6f36e3971a94cda5722c4d3bd17b4f3cdcca4637d5302e114bcc9435bc159c46c7e6b6e1be3a5ddfd1b1d5da31d066d9f87b175d2a3edd2c405c5e4cab637ceb2c2c05a58d9416abb451959223152c8482a6d494ea85e82a3a9586dec55fd91d140b79430df9918015c7f33e5c3785dd472c13064a0897b0d98fafc2dcff4d582ac5accc15950f005db2f1dcb42976d092f28ff6a53d44ff98f801a090d4c8f7ba227303cdf05a8cad6f6433ab5ee9b3a771834e6ea212b58d25092ce2b177c9bf653f5f5a5bde382852e9200a69e4b3c5a899afbc5
17,9fd072709445c7e2161e973badcb3cc143e8264b8219b4ca63f5ba4ac2fd38a0dbb33cdb82f2eded80fe5cd8368102e7d3086f39336e848852dc38d78fc58a85468fed9822febbc555abc35a88229e033aa05cf47395d55bffbf450ec2fe56428d5486d7b4213ff3b54cda5bd897915f68730bb2c9f03d38a5f850d9d37afcc1de1833475541362ef6336b54c7edd14fb36a79c4fc6c97a9f056d30e6fc33fb68b6fcd7d36934021e416bfb2170be0c193dd38b83f5bda0ffdaffa1ddf1f65ad48d097c8dced96dc543fe176d8e5f39b3fcb1423d46717a9de391a31c3d0ecd4dda7347d1311848f5f725669b9896103ba3f4ecbf5cd744d6d3912b4be29742e4d3e65613780a6b9549aae8790e1428d6bc9b627079d1afcf015de2bcd0d9b786792a76dfd13dfc7b2e12a4359d61a8a61f37623e664398c67cf8ae889aedee0e54b986670c336e8244d15c8e23b27da5fbde67947dbb7725da75c261dbf33877c456423ac072a821b956c762b0d1f95faf8c5f5c3db7d40a1d620a304489ee77b60947641b19388ab932fd495bf743e391e8709b1fe6e66eb5538de2033b2a9fb008f6c1e2a74a288dd88e62c7f6d7f08d45a7ce6be175d6bcf3c25f5f6d01c2413c3b974c1853f9be7d49312de2a4f1e0fc8e05f5530374cc4885593d0278685a8ebf69ba521a382364a3af4843cacdec44f6deb0fb6bae7f64af6bb902ca3
18,360bdcb1f8a4f10ec4f1b7e0b3dbafbdefed7afee616e5ecef12b77539bd7926f01657be8665cee9da55995c4b95c86d074e0fd988b685df8b0fe353283828d6424778aed8c4c66e0c7a99252d45f4e949cf341f19b0e9f3d6187e6e3d4e02a8d2539d960d8253807cef086ccb3141f6c99836130a3a0fad9d5a5eda2a78584f79a73055c9a88c485d19740f7180d0a477fbaf47fe8924e232d3441dfe14b9e69b214a34e688fe1709e048d0a430bff9cad3f5ef3e039718003e631cea5f7f612ac270b0a79df0408e1095bd25471e242541a9d3b98e3957663647e9729a899b60111c7cce51acd2a2bf582bc2a022abf95f5de7161c2858f7b25893c91ec91aff4c227da0326509f750560b7a0ab86115880710b73301b1b8706505922ad5b727249cb9f6b523d161adb97fd07b1606e27c6bfb08973724b05dcb63a13fee023bbc295014c9c001e4e073a95b0b9390c29f69c32054c0b31f7eaf3cb7b208e29e6e551d01b6ac027da9fa149e22c99f37a55df6b7ff6dcfbd5cbb4dbfc2be26b9c4246340ed468d2843788949422729d718af7a46eb48513892951586811bfbd92a29b9ebcc0f0ca0a0e5d3cac4524965c035af00b39703faa61e56ebb422e4dd849034a9f5a6a25c782d242f9e85ec38b7ff4f164b7c0f506772ab583667bcb8e1381c31bc1130aaf08686b5c5c99f0678309be61c899a8eb1cafaffaab77f
19,6e169e839fef2fecdd633a4ec1a5842964f310520ab2c3d1c6cdd54238128041348d8416e98343cab38cddfb7a5b0fe01faa5ed4705cb48026922fd853b88b7151db02ccadc8cd5b7a3f210dde7399546f82cc2b3f06b9a4dfc776e22ed8e2e796d4cece238a3ce8d64fe4e57849cab10574cd5faa954b32bc42b93b6d2d52b8016a5df5d81c537820ed4e43c54d08b5d15c61697080bf4eef3603365e69116a39e20750619abc00c75068aaaa9ead6f99f471d2ab775c63c4ce6070b0681768ded9a98dc920c95085a7ef99b3d89d139bc795b18a74765bc0e2c9b5c8ea40857d099f23a176cea86a6f6eeba73aa3fbb2c9db56825d0ef7c5c4d7c3510032141a6822b87ed53da6f001b2639122d50eafe20d97beb4ae373fdb36671126dcd19b12bced7352b2a6331f633f6161808c31097251adf37aba6be78abd4b8a5593769a54a083117edd3f66d6c1d1d11f531d8cef43e8ccc42884d7d31524281569be9311c8fecfca8ca3c7c2b470d5560358bc1d9cba6fc5e5225280e75a9aaac36c8362ec3074b45122f7df88a71036b9c3091aa928baeb37761300aa452c4fcb9af5875ce39d615231ed5d07123fcfd41bf10cc9f8feeafcabc2b15e14863a7b17bdd6ec52a90fd32e0a903334561f9d2bbf8aa953d5d0cc58837b48d114a1a8281f9d13d8088c3879c90c3210eda5f6d8a2e0e112ba5148135fa00539d4b454
